Method,Name,Error,Occurrences
GET,/statements/statements?account_id=38,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1
GET,/statements/statements?account_id=26,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",26
GET,/statements/statements?account_id=2,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=2,396
GET,/statements/statements?account_id=16,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=16,42
GET,/statements/statements?account_id=15,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=15,55
GET,/statements/statements?account_id=8,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=8,216
GET,/statements/statements?account_id=23,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=23,10
GET,/statements/statements?account_id=13,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=13,73
GET,/statements/statements?account_id=26,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=26,5
GET,/statements/statements?account_id=23,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=23,9
GET,/statements/statements?account_id=3,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",3481
GET,/statements/statements?account_id=11,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=11,120
GET,/statements/statements?account_id=25,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",39
GET,/statements/statements?account_id=20,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=20,21
GET,/statements/statements?account_id=7,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1894
GET,/statements/statements?account_id=4,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=4,341
GET,/statements/statements?account_id=27,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=27,3
GET,/statements/statements?account_id=2,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",4128
GET,/statements/statements?account_id=4,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=4,280
GET,/statements/statements?account_id=3,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=3,387
GET,/statements/statements?account_id=31,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=31,2
GET,/statements/statements?account_id=5,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=5,276
GET,/statements/statements?account_id=18,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=18,21
GET,/statements/statements?account_id=31,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",8
GET,/statements/statements?account_id=16,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=16,40
GET,/statements/statements?account_id=12,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",840
GET,/statements/statements?account_id=13,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=13,97
GET,/statements/statements?account_id=25,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=25,4
GET,/statements/statements?account_id=5,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",2574
GET,/statements/statements?account_id=32,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",6
GET,/statements/statements?account_id=21,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=21,15
GET,/statements/statements?account_id=20,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",137
GET,/statements/statements?account_id=21,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=21,19
GET,/statements/statements?account_id=38,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=38,1
GET,/statements/statements?account_id=28,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=28,3
GET,/statements/statements?account_id=3,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=3,390
GET,/statements/statements?account_id=15,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=15,73
GET,/statements/statements?account_id=0,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=0,605
GET,/statements/statements?account_id=29,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",13
GET,/statements/statements?account_id=17,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=17,54
GET,/statements/statements?account_id=1,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",4908
GET,/statements/statements?account_id=10,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1206
GET,/statements/statements?account_id=10,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=10,165
GET,/statements/statements?account_id=12,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=12,90
GET,/statements/statements?account_id=33,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=33,1
GET,/statements/statements?account_id=26,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=26,3
GET,/statements/statements?account_id=6,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=6,283
GET,/statements/statements?account_id=9,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=9,186
