Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/statements/statements?account_id=0,7137,7137,44000.0,44726.49222362337,63.00000000010186,161046.99999999956,89.93274485077764,12.208122371227493,12.208122371227493,44000,59000,66000,70000,83000,87000,104000,119000,138000,161000,161000
GET,/statements/statements?account_id=1,6140,6140,42000.0,42810.25048859935,15.99999999962165,142078.00000000044,81.25179153094463,10.502714215964243,10.502714215964243,42000,58000,64000,70000,82000,87000,102000,114000,139000,142000,142000
GET,/statements/statements?account_id=10,1666,1666,48000.0,47244.672268907554,15.000000000327418,138125.0,102.72388955582232,2.849759264461959,2.849759264461959,48000,60000,66000,70000,83000,88000,103000,124000,137000,138000,138000
GET,/statements/statements?account_id=11,1399,1399,51000.0,48716.727662616155,46.000000000276486,138094.00000000006,103.02215868477484,2.3930451446472274,2.3930451446472274,51000,61000,70000,74000,83000,88000,105000,118000,138000,138000,138000
GET,/statements/statements?account_id=12,1140,1140,50000.0,48232.228947368414,30.99999999994907,148734.00000000038,96.41228070175438,1.9500153430291916,1.9500153430291916,50000,62000,69000,71000,83000,87000,102000,115000,149000,149000,149000
GET,/statements/statements?account_id=13,931,931,50000.0,49356.3351235231,46.99999999957072,140546.99999999956,94.78410311493018,1.5925125301405065,1.5925125301405065,50000,63000,71000,77000,84000,89000,103000,112000,141000,141000,141000
GET,/statements/statements?account_id=14,728,728,49000.0,48580.806318681316,46.99999999957072,140125.0,91.27472527472527,1.2452729558993434,1.2452729558993434,49000,60000,66000,71000,83000,88000,110000,127000,140000,140000,140000
GET,/statements/statements?account_id=15,592,592,48000.0,48751.690878378366,92.9999999998472,137296.0000000003,109.90878378378379,1.01263954655551,1.01263954655551,48000,61000,70000,74000,84000,93000,106000,129000,137000,137000,137000
GET,/statements/statements?account_id=16,477,477,51000.0,49440.389937106906,46.000000000276486,147421.0000000003,103.37106918238993,0.8159274724780039,0.8159274724780039,51000,60000,69000,76000,84000,96000,115000,130000,147000,147000,147000
GET,/statements/statements?account_id=17,372,372,50000.0,49018.76075268817,46.99999999957072,130985.00000000058,89.2741935483871,0.6363207961463678,0.6363207961463678,50000,61000,67000,70000,82000,91000,103000,113000,131000,131000,131000
GET,/statements/statements?account_id=18,313,313,53000.0,50005.60383386584,47.00000000048021,137234.00000000038,89.30670926517571,0.5353989494457342,0.5353989494457342,53000,62000,69000,73000,83000,85000,88000,100000,137000,137000,137000
GET,/statements/statements?account_id=19,239,239,55000.0,51178.778242677814,63.00000000010186,135796.99999999956,104.81171548117155,0.40881900612629546,0.40881900612629546,55000,63000,70000,71000,82000,89000,124000,130000,136000,136000,136000
GET,/statements/statements?account_id=2,5290,5290,41000.0,42619.33799621928,30.99999999994907,143905.99999999994,86.16635160680529,9.048755407565285,9.048755407565285,41000,58000,64000,70000,82000,87000,103000,119000,137000,144000,144000
GET,/statements/statements?account_id=20,192,192,51000.0,50159.520833333314,30.99999999994907,137108.99999999948,122.828125,0.32842363672070596,0.32842363672070596,51000,65000,70000,77000,84000,93000,100000,133000,137000,137000,137000
GET,/statements/statements?account_id=21,154,154,56000.0,52200.285714285696,94.00000000005093,130578.00000000044,131.9935064935065,0.26342312528639955,0.26342312528639955,56000,64000,76000,79000,84000,88000,98000,115000,131000,131000,131000
GET,/statements/statements?account_id=22,109,109,52000.0,52022.486238532154,140.00000000032742,113202.99999999952,114.10091743119266,0.1864488354299841,0.1864488354299841,52000,65000,70000,72000,84000,93000,98000,111000,113000,113000,113000
GET,/statements/statements?account_id=23,87,87,54000.0,52236.310344827594,47.00000000048021,130358.99999999948,124.40229885057471,0.14881696038906989,0.14881696038906989,54000,61000,76000,79000,84000,102000,123000,130000,130000,130000,130000
GET,/statements/statements?account_id=24,63,63,52000.0,47042.41269841271,280.99999999994907,121140.00000000032,87.57142857142857,0.10776400579898164,0.10776400579898164,52000,64000,70000,70000,78000,82000,90000,121000,121000,121000,121000
GET,/statements/statements?account_id=25,50,50,59000.0,51929.67999999997,77.99999999951979,88157.00000000015,89.38,0.08552698872935051,0.08552698872935051,60000,70000,76000,79000,84000,86000,88000,88000,88000,88000,88000
GET,/statements/statements?account_id=26,37,37,56000.0,54285.432432432455,61.99999999989814,127578.00000000044,103.64864864864865,0.06328997165971938,0.06328997165971938,56000,65000,76000,77000,100000,119000,128000,128000,128000,128000,128000
GET,/statements/statements?account_id=27,26,26,48000.0,49536.538461538425,3842.999999999847,89655.99999999994,158.19230769230768,0.044474034139262264,0.044474034139262264,54000,60000,67000,75000,79000,87000,90000,90000,90000,90000,90000
GET,/statements/statements?account_id=28,22,22,56000.0,54344.49999999999,46.000000000276486,115625.0,24.954545454545453,0.037631875040914226,0.037631875040914226,60000,71000,77000,82000,84000,86000,116000,116000,116000,116000,116000
GET,/statements/statements?account_id=29,17,17,59000.0,53650.76470588242,4905.999999999949,129953.00000000044,41.294117647058826,0.029079176167979174,0.029079176167979174,59000,68000,80000,80000,88000,130000,130000,130000,130000,130000,130000
